,0
0,1
1,1
2,2
3,2
4,3
5,3
6,4
7,4
8,5
9,5
10,6
11,6
12,7
13,7
14,8
15,8
16,9
17,9
18,10
19,10
20,11
21,11
22,12
23,12
24,13
25,13
26,14
27,14
28,15
29,15
30,16
31,16
32,17
33,17
34,18
35,18
36,19
37,19
38,20
39,20
40,21
41,21
42,22
43,22
44,23
45,23
46,24
47,24
48,25
49,25
50,26
51,26
52,27
53,27
54,28
55,28
56,1
57,1
58,2
59,2
60,3
61,3
62,4
63,4
64,5
65,5
66,6
67,6
68,7
69,7
70,8
71,8
72,9
73,9
74,10
75,10
76,11
77,11
78,12
79,12
80,13
81,13
82,14
83,14
84,15
85,15
86,16
87,16
88,17
89,17
90,18
91,18
92,19
93,19
94,20
95,20
96,21
97,21
98,22
99,22
100,23
101,23
102,24
103,24
104,25
105,25
106,26
107,26
108,27
109,27
110,28
111,28
112,1
113,1
114,2
115,2
116,3
117,3
118,4
119,4
120,5
121,5
122,6
123,6
124,7
125,7
126,8
127,8
128,9
129,9
130,10
131,10
132,11
133,11
134,12
135,12
136,13
137,13
138,14
139,14
140,15
141,15
142,16
143,16
144,17
145,17
146,18
147,18
148,19
149,19
150,20
151,20
152,21
153,21
154,22
155,22
156,23
157,23
158,24
159,24
160,25
161,25
162,26
163,26
164,27
165,27
166,28
167,28
168,1
169,1
170,2
171,2
172,3
173,3
174,4
175,4
176,5
177,5
178,6
179,6
180,7
181,7
182,8
183,8
184,9
185,9
186,10
187,10
188,11
189,11
190,12
191,12
192,13
193,13
194,14
195,14
196,15
197,15
198,16
199,16
200,17
201,17
202,18
203,18
204,19
205,19
206,20
207,20
208,21
209,21
210,22
211,22
212,23
213,23
214,24
215,24
216,25
217,25
218,26
219,26
220,27
221,27
222,28
223,28
224,1
225,1
226,2
227,2
228,3
229,3
230,4
231,4
232,5
233,5
234,6
235,6
236,7
237,7
238,8
239,8
240,9
241,9
242,10
243,10
244,11
245,11
246,12
247,12
248,13
249,13
250,14
251,14
252,15
253,15
254,16
255,16
256,17
257,17
258,18
259,18
260,19
261,19
262,20
263,20
264,21
265,21
266,22
267,22
268,23
269,23
270,24
271,24
272,25
273,25
274,26
275,26
276,27
277,27
278,28
279,28
280,1
281,1
282,2
283,2
284,3
285,3
286,4
287,4
288,5
289,5
290,6
291,6
292,7
293,7
294,8
295,8
296,9
297,9
298,10
299,10
300,11
301,11
302,12
303,12
304,13
305,13
306,14
307,14
308,15
309,15
310,16
311,16
312,17
313,17
314,18
315,18
316,19
317,19
318,20
319,20
320,21
321,21
322,22
323,22
324,23
325,23
326,24
327,24
328,25
329,25
330,26
331,26
332,27
333,27
334,28
335,28
336,1
337,1
338,2
339,2
340,3
341,3
342,4
343,4
344,5
345,5
346,6
347,6
348,7
349,7
350,8
351,8
352,9
353,9
354,10
355,10
356,11
357,11
358,12
359,12
360,13
361,13
362,14
363,14
364,15
365,15
366,16
367,16
368,17
369,17
370,18
371,18
372,19
373,19
374,20
375,20
376,21
377,21
378,22
379,22
380,23
381,23
382,24
383,24
384,25
385,25
386,26
387,26
388,27
389,27
390,28
391,28
392,1
393,1
394,2
395,2
396,3
397,3
398,4
399,4
400,5
401,5
402,6
403,6
404,7
405,7
406,8
407,8
408,9
409,9
410,10
411,10
412,11
413,11
414,12
415,12
416,13
417,13
418,14
419,14
420,15
421,15
422,16
423,16
424,17
425,17
426,18
427,18
428,19
429,19
430,20
431,20
432,21
433,21
434,22
435,22
436,23
437,23
438,24
439,24
440,25
441,25
442,26
443,26
444,27
445,27
446,28
447,28
448,1
449,1
450,2
451,2
452,3
453,3
454,4
455,4
456,5
457,5
458,6
459,6
460,7
461,7
462,8
463,8
464,9
465,9
466,10
467,10
468,11
469,11
470,12
471,12
472,13
473,13
474,14
475,14
476,15
477,15
478,16
479,16
480,17
481,17
482,18
483,18
484,19
485,19
486,20
487,20
488,21
489,21
490,22
491,22
492,23
493,23
494,24
495,24
496,25
497,25
498,26
499,26
500,27
501,27
502,28
503,28
504,1
505,1
506,2
507,2
508,3
509,3
510,4
511,4
512,5
513,5
514,6
515,6
516,7
517,7
518,8
519,8
520,9
521,9
522,10
523,10
524,11
525,11
526,12
527,12
528,13
529,13
530,14
531,14
532,15
533,15
534,16
535,16
536,17
537,17
538,18
539,18
540,19
541,19
542,20
543,20
544,21
545,21
546,22
547,22
548,23
549,23
550,24
551,24
552,25
553,25
554,26
555,26
556,27
557,27
558,28
559,28
560,1
561,1
562,2
563,2
564,3
565,3
566,4
567,4
568,5
569,5
570,6
571,6
572,7
573,7
574,8
575,8
576,9
577,9
578,10
579,10
580,11
581,11
582,12
583,12
584,13
585,13
586,14
587,14
588,15
589,15
590,16
591,16
592,17
593,17
594,18
595,18
596,19
597,19
598,20
599,20
600,21
601,21
602,22
603,22
604,23
605,23
606,24
607,24
608,25
609,25
610,26
611,26
612,27
613,27
614,28
615,28
616,1
617,1
618,2
619,2
620,3
621,3
622,4
623,4
624,5
625,5
626,6
627,6
628,7
629,7
630,8
631,8
632,9
633,9
634,10
635,10
636,11
637,11
638,12
639,12
640,13
641,13
642,14
643,14
644,15
645,15
646,16
647,16
648,17
649,17
650,18
651,18
652,19
653,19
654,20
655,20
656,21
657,21
658,22
659,22
660,23
661,23
662,24
663,24
664,25
665,25
666,26
667,26
668,27
669,27
670,28
671,28
672,1
673,1
674,2
675,2
676,3
677,3
678,4
679,4
680,5
681,5
682,6
683,6
684,7
685,7
686,8
687,8
688,9
689,9
690,10
691,10
692,11
693,11
694,12
695,12
696,13
697,13
698,14
699,14
700,15
701,15
702,16
703,16
704,17
705,17
706,18
707,18
708,19
709,19
710,20
711,20
712,21
713,21
714,22
715,22
716,23
717,23
718,24
719,24
720,25
721,25
722,26
723,26
724,27
725,27
726,28
727,28
728,1
729,1
730,2
731,2
732,3
733,3
734,4
735,4
736,5
737,5
738,6
739,6
740,7
741,7
742,8
743,8
744,9
745,9
746,10
747,10
748,11
749,11
750,12
751,12
752,13
753,13
754,14
755,14
756,15
757,15
758,16
759,16
760,17
761,17
762,18
763,18
764,19
765,19
766,20
767,20
768,21
769,21
770,22
771,22
772,23
773,23
774,24
775,24
776,25
777,25
778,26
779,26
780,27
781,27
782,28
783,28
784,1
785,1
786,2
787,2
788,3
789,3
790,4
791,4
792,5
793,5
794,6
795,6
796,7
797,7
798,8
799,8
800,9
801,9
802,10
803,10
804,11
805,11
806,12
807,12
808,13
809,13
810,14
811,14
812,15
