,0
10495,24
8524,2
6624,17
5932,14
1493,19
3819,2
10830,10
10482,23
3717,17
12539,28
360,18
10023,21
7251,11
11748,13
6857,18
5044,15
5701,13
12379,8
4605,16
9384,26
11002,4
9770,18
1022,16
1213,12
608,21
7250,11
2656,25
6108,8
11991,15
6162,15
1684,15
1351,1
2308,9
5639,5
3000,12
2236,28
1175,7
1373,4
63,8
9625,28
4802,13
10125,6
6595,13
9367,23
8138,10
12524,26
9509,13
4035,1
5396,3
12395,10
8136,10
7775,20
9544,18
937,6
168,22
8885,19
6860,18
4099,9
11044,9
12197,13
8370,11
9775,18
7517,16
10200,16
5875,7
12573,4
10788,5
8939,26
7275,14
12402,11
3955,19
5733,17
3434,10
7759,18
304,11
862,24
11819,22
6096,7
2980,9
3323,24
6492,28
7696,11
1978,24
10383,10
11267,9
9399,27
12611,9
353,17
10113,5
6909,24
811,18
10525,28
6688,25
6951,1
7087,18
7067,16
1606,5
7466,10
3070,20
9578,22
1178,8
4291,5
5908,11
12767,28
8589,10
2144,17
8525,2
4429,22
8658,19
1355,2
7113,22
4127,12
9217,5
3910,13
3404,6
2342,13
902,1
13251,5
10596,9
10083,1
12416,13
833,21
1697,17
5152,1
5762,21
10399,12
2766,10
3942,17
1346,1
5318,21
2124,14
6385,15
5993,22
7931,12
586,18
3038,16
872,26
6264,28
4194,21
12212,15
1744,23
2596,17
5677,10
4974,6
9857,1
2777,12
4881,23
1626,8
5999,22
1217,13
1453,14
10000,19
10836,11
6786,9
12649,14
2631,21
9517,14
4106,10
1142,3
1010,15
7472,11
12207,14
12380,8
4851,19
884,27
4111,10
7981,18
6695,25
10510,26
12059,24
4148,15
1491,19
9469,8
487,5
12933,21
8806,9
12665,16
6597,13
6762,6
11263,8
3858,7
3469,14
11449,4
9800,22
3545,24
7053,14
8521,2
4075,6
8819,11
2021,1
7847,1
11880,2
6690,25
1261,18
5562,24
6338,9
3708,16
5538,21
9233,7
11750,13
10625,13
10138,8
9980,16
2974,8
7572,23
3090,23
9483,10
181,23
2453,27
8267,26
11785,18
10358,7
9329,19
10287,26
2435,25
6836,15
6452,23
5440,9
3651,9
1328,27
7600,27
410,24
7448,8
9436,4
5712,15
8543,4
10228,19
2609,19
10886,17
8697,24
2629,21
11084,14
12178,11
1226,14
3437,10
3465,14
1197,10
6482,27
12653,14
5719,15
12055,23
3702,15
8,2
6866,19
1078,23
2820,17
7001,8
1083,24
2009,28
13189,25
7089,19
13380,21
5062,17
3817,2
4382,16
7933,12
311,11
9486,10
7272,14
3857,7
5532,20
8156,12
4176,19
11315,15
4069,5
10217,18
11070,12
9447,5
3689,14
4007,25
12861,12
4847,18
6440,22
4089,8
8730,28
2996,11
11594,22
7171,1
542,12
12224,17
12614,9
6554,8
7826,27
10508,26
2119,13
6286,2
4814,14
720,7
2310,9
5407,4
5076,19
12721,23
11102,16
6421,19
8610,13
10502,25
1418,10
5883,8
518,9
11570,19
1385,6
930,5
7785,22
9438,4
2405,21
11615,24
13312,13
9548,18
10305,1
3221,11
9585,23
3314,23
7091,19
6902,23
8147,11
1121,1
533,11
7093,19
8740,1
8361,10
3652,9
11828,23
248,4
9205,3
8216,20
7930,12
8918,23
3563,26
11679,4
1475,17
8247,23
8536,4
11859,27
11564,18
2619,20
10152,10
11250,7
11238,5
70,9
7210,6
10207,16
12049,23
399,22
6205,20
6000,23
10619,12
8336,7
7376,27
6377,14
8492,26
11537,15
1795,1
3780,25
10523,28
4972,6
10411,14
3305,22
9128,22
10692,21
4115,11
4375,15
7038,12
12208,15
9452,6
12046,22
8290,1
10269,24
2319,10
8744,2
455,1
5385,2
12386,9
450,1
6323,7
2909,28
11308,14
1964,22
3015,13
7180,2
4209,23
2673,27
12159,8
2085,9
5061,17
6433,21
1035,18
2455,27
2184,22
9546,18
12702,20
9946,12
12690,19
5386,2
13234,3
99,13
6912,25
3595,2
8882,19
9482,10
11569,19
6053,1
11012,5
11037,8
4094,8
13275,8
385,21
12384,9
9863,1
6848,17
8764,4
13207,27
624,23
8126,8
457,2
9286,13
4365,14
6753,5
11407,26
10926,22
4993,9
6062,2
1935,18
7252,11
8537,4
1665,13
1530,24
538,12
10521,28
1655,11
6824,14
218,28
9197,2
2182,21
747,10
8701,24
3821,2
13136,19
6556,8
13106,15
4019,27
9909,7
2167,19
3571,27
11434,2
10371,9
11864,28
2270,4
7861,3
10842,12
9808,23
9322,18
11169,25
13305,12
2616,20
9529,16
1006,14
10957,26
4838,17
10571,6
1683,15
3705,16
5379,1
12175,10
7399,1
6333,8
1039,18
11161,24
1383,5
13274,8
5635,5
12803,5
6875,20
3997,24
3721,18
1701,17
9773,18
8196,17
2145,17
3592,2
9657,4
8031,24
4878,22
2448,27
4367,14
13020,4
11862,27
13307,12
12888,16
1372,4
12265,22
6485,27
8420,17
6058,2
6117,9
113,15
1611,6
2534,9
12577,5
8379,12
2536,10
8109,6
4515,5
9846,27
35,5
4894,24
3804,28
47,6
5376,1
7293,16
11346,19
12691,19
5020,12
7334,21
13010,3
6227,23
3429,9
900,1
2218,26
8579,9
12608,9
4256,1
1157,5
9281,13
10108,4
1954,21
13031,5
5758,20
2301,8
5800,26
993,13
12433,15
1430,11
3938,17
8810,10
11004,4
8960,1
6101,7
7356,24
2407,21
4110,10
7670,7
